id,mean_1,stdev_1,mean_2,stdev_2
8c8db7bbe3a250ed25e79480df6c400,1.0405,0.1041,1.0324,0.088
5128e5511c4739eec4128ea6b214065,0.9203,0.092,0.9519,0.1103
91d1733f81820066d85442def5edfc7,0.0514,0.0051,0.0479,0.005
338ff21391d4e699f5c947a29ca212f,0.0514,0.0051,0.0512,0.0048
f085f6daad17fb309edce81c3fc1d87,1.0405,0.1041,1.0902,0.1128
22086ac2663fb86e0536e3ee9e5574a,1.0405,0.1041,1.1169,0.0984
16aafff7b7c3f0d0fc7b4d6acb7166e,1.0405,0.1041,1.0668,0.1179
63f6eb86614c38de19fb0763f368775,0.0514,0.0051,0.0531,0.005
6624b701fa157f1cda17ae0507640de,0.0514,0.0051,0.0475,0.0056
a55264b3676acf484bacb8444c2f3ce,1.0405,0.1041,1.1333,0.0877
cc18960bf34cb8516ab87b32cc016bb,1.0405,0.1041,0.9641,0.1185
952690c27bb76421dbd6a3cf7f9850d,0.0514,0.0051,0.0542,0.0056
2a3913726abaa606d155a960e470786,1.0405,0.1041,0.9916,0.0921
743d5f37a17738e0829cbbdeac7eec3,1.0405,0.1041,1.1308,0.0893
efe969461251df52f384451e6a54e13,1.0405,0.1041,1.0863,0.0964
ea55892a364c8692646874d670bae87,0.0514,0.0051,0.054,0.0061
757c4114e3a90b60b8116e1253b5416,1.0405,0.1041,0.9821,0.0939
ae4dcec4970bcfac7c6f7fbc417b6e6,0.0514,0.0051,0.0508,0.005
3903a2177821c2d737f5d4b7867f197,1.0405,0.1041,1.065,0.0845
1f7a8fddf2978d3c0b948ee9c3098f3,1.0405,0.1041,1.0967,0.0998
d290d6ad0289e42387e84fa862b0ee2,1.0405,0.1041,0.9581,0.107
ecd210c219eff59b0c09b76046f007e,1.0405,0.1041,1.1367,0.1229
9862413c88cbab9462982e695924772,1.0405,0.1041,1.1217,0.1047
df2a162c33955021baca3b769c330ce,1.0405,0.1041,0.9927,0.1173
9efbccb10a80acc1bc367967df30b60,1.0405,0.1041,1.1077,0.106
2931a39d1188c6631e8d2ee376c57c9,1.0405,0.1041,1.0443,0.0849
0a283b1cbb8411481110a2a5ab766d9,1.0405,0.1041,1.0326,0.0964
10c8da14970c27e8808aa1c4d717096,0.9115,0.0911,0.8777,0.0939
17187c91f94830175f64e945e11b66a,0.0514,0.0051,0.0522,0.0061
b1864bae34910c734c315f15773f5b9,1.0405,0.1041,1.0884,0.119
21b9a8c0d4b30a976a1ab9094919a90,1.0405,0.1041,1.022,0.0927
48579e768b3452fc912b2017778af05,1.0405,0.1041,1.0674,0.0924
f2ff88a0662205a7f0727328a4684b0,1.0405,0.1041,1.082,0.0916
89cc17d86ae33cb36fb8f8d9a6daba3,1.0405,0.1041,1.0845,0.1216
7345a7f86081b235b36d8e555071e27,1.0405,0.1041,0.9473,0.1187
705cf84ff3f65eb89745332ca5e47dd,0.0514,0.0051,0.0551,0.0057
1f2e643a8288c9c66b5b43b3b6c1fbb,1.0405,0.1041,1.0318,0.0996
c58babd480232854dc4265017f47076,1.0405,0.1041,0.9911,0.1042
9786c144d318e33a6e1674390afdcbb,1.0405,0.1041,0.9868,0.1026
9d4674c1e855c3c842f84c55fae8165,1.0405,0.1041,1.037,0.0938
c0d41da2ad3e2991b14dfe4a7b19845,1.0405,0.1041,1.121,0.1043
6e3c4ad84e262e7a473be20ba1cea8b,1.0405,0.1041,1.0152,0.0845
eb36ac22b6393ee0dfe416584248541,1.0405,0.1041,1.0925,0.0887
7bab38c3bf05f7008938670f56c65f2,1.0405,0.1041,0.9566,0.1201
70e025e56b2160baee07352c260fce0,0.0514,0.0051,0.0511,0.0057
8f125a49db897ecf61e050bef14e214,1.0405,0.1041,1.1428,0.1008
8a93f872557e07b03ff3e7872dab73f,1.0405,0.1041,1.0968,0.1048
552459ed243c6dfea9fbc274a743add,1.0405,0.1041,0.9803,0.0986
8722b0e269c138e26cfc09dd8779e23,1.0405,0.1041,1.0408,0.1141
021a5771a1c026af19ed4f1013c6120,1.0405,0.1041,0.9851,0.1159
8064e8ee527c03a1e78e1337427e3e1,1.0405,0.1041,1.0217,0.115
d63d3196b049d34ea918b0049e5d2cd,1.0405,0.1041,1.0988,0.1133
23a7f3c8b03b2260f1274f6154b156b,1.0405,0.1041,1.097,0.0918
a1b2844358675739bc2a20c85d6d9db,1.0405,0.1041,0.9839,0.0973
cee8f6ba04e5f990908e1cd54e21ff6,1.0405,0.1041,1.1284,0.1028
d9cde4ec43e2c4ba5f639a32f064868,0.9115,0.0911,0.9284,0.085
58d866cd19e66a98bc53b9ea64fe0c6,1.0405,0.1041,1.0155,0.1147
d767a350a64bb6c5a375e13b0717744,0.0514,0.0051,0.0514,0.0048
842f9e42e1e70d33699865ce6850c58,1.0405,0.1041,1.0624,0.089
a08aa2302be0ead98e91af7e2473b28,1.0405,0.1041,1.053,0.0998
dd578dcf2c11402fa20ccba41cb9a70,1.0405,0.1041,1.0377,0.124
b2fd636462818d2a0608672633fdcb3,1.0405,0.1041,1.0415,0.0926
fe9493dcc27abfcaea3bfb301362c25,1.0405,0.1041,0.9732,0.1087
5ebd48b2942d6ef4ae14d36618c1aed,1.0405,0.1041,1.1056,0.1013
cc31446f4fca7d9ace89e1b2dc6e66c,1.0405,0.1041,1.0492,0.0862
065e9f08b6ef9ead862918226a067f5,1.0405,0.1041,0.9637,0.1035
9fe7b25bc0386aa2de513490e8cf76c,1.0405,0.1041,1.0959,0.1125
4b308e88b9f8f0861a42313b0e017a1,1.0405,0.1041,1.1305,0.1046
d9006bc6523ddb0d3689b4812176e89,1.0405,0.1041,1.1336,0.1195
447dc813e07b163b14e051f142f39a2,0.9115,0.0911,0.8876,0.0835
28d0d84a01ccb2093cef6a7a1e0cced,1.0405,0.1041,0.9647,0.0868
a58aa7427c505c4203e712675361e4c,1.0405,0.1041,1.0443,0.1222
9ac0287a5a34089dc1a959dc64dad6c,0.9115,0.0911,0.8409,0.0867
98730a80a8f99bb32e1f6ae43709e9c,1.0405,0.1041,1.1308,0.1072
67f24d7b92f8f0541d667a426e40a94,1.0405,0.1041,0.9747,0.1162
0f97d68ec616b2c4bd1a61bac02502f,0.0514,0.0051,0.0488,0.0048
d36370e2542ff65ac4a1d7751d3635d,1.0405,0.1041,1.0211,0.113
ab0eb74252d30ba609aed1e170c9c0b,1.0405,0.1041,1.0162,0.0889
4f19e341a64babcbc7ff37816f6d0cf,1.0405,0.1041,1.1018,0.0954
6730c45d4679425c37eef2c7e01b9ba,1.0405,0.1041,1.0314,0.0893
e2f9acad79bdf294ff4bda2732bd1e7,0.9115,0.0911,0.8515,0.1025
74cb86d571f6101e771423dd8d47341,1.0405,0.1041,0.9921,0.0925
8a16852121753b766a4b26882a62c77,0.0514,0.0051,0.0515,0.0056
51c21c50fd0889db01308db11962ebe,0.9115,0.0911,0.8472,0.1073
7205d1b4e3029af3847b6020a5d7487,1.0405,0.1041,1.0638,0.1052
f7a4347966decdc1840163a3dc76ffc,1.0405,0.1041,1.0542,0.1057
39edcafd1cfe1bb2e17871133a7761c,1.0405,0.1041,1.0852,0.1024
746ae1fd910332c6fac4b13711d0975,1.0405,0.1041,1.1316,0.0968
226822e4fa105f27aa3ed5854ac7899,1.0405,0.1041,1.1263,0.103
cae815f391f3186c4e208cd3cbc85ca,1.0405,0.1041,1.1334,0.1083
75eed4dbcc1eee01dfffbee6dd17e91,1.0405,0.1041,0.9874,0.1243
fff562272cf2c2eb59a313c997e7a8e,1.0405,0.1041,0.9638,0.1223
5d8e6b8644556e6b9eca79de6413639,0.0514,0.0051,0.0493,0.0059
ceecc09a3edc748346205e9dcb4e0fe,1.0405,0.1041,1.1227,0.1202
03481b864718f1b00b79db502dce478,1.0405,0.1041,1.1388,0.1027
03bf515efe0a562b259b0059c0fb515,1.0405,0.1041,1.1153,0.1106
36dd84395eb696a8cd574261abce60b,0.0514,0.0051,0.0474,0.006
af021e2546f8e41a8b7582506dc76d0,1.0405,0.1041,1.1336,0.0996
6358c59f8812e77768dc417022a10cb,1.0405,0.1041,1.0246,0.1233
e7ae5260e5bd39b49518dfe75bce2cc,1.0405,0.1041,0.9384,0.1005
c2094ace8dc50e992d7d32cc0f3f672,0.9115,0.0911,0.901,0.0948
423231bded53a798a9fbc4ac250edfe,1.0405,0.1041,0.9461,0.1128
39df2c96a2f616cc841e15ef9228f59,1.0405,0.1041,1.0497,0.1228
6bac79346dab8ce1a1fd8cc0c54da78,1.0405,0.1041,1.0069,0.0934
c800d23a82271a326f50b84d0bc5eb2,1.0405,0.1041,1.035,0.1143
3d6d212df3104e2f8742aee722833cb,1.0405,0.1041,1.0641,0.1049
b6872006d1276c6140c57be58c2aff2,1.0405,0.1041,1.1173,0.0944
e003746bc3b42f1072d311878654df9,1.0405,0.1041,1.0742,0.1156
6d16277a78ad828f08c383b3c50ad83,0.0514,0.0051,0.0507,0.0052
244e88e78283b58b5e671288072892d,1.0405,0.1041,1.107,0.1108
23acde78595060b0f34f9efcc724f49,1.0405,0.1041,1.1249,0.0967
a4280ab1b03504d44d23e6564de2ed4,0.0517,0.0052,0.0477,0.0051
c8f28723b8ec9d5033111eab4e509de,1.0405,0.1041,1.0472,0.1089
b525c4ac56a096cdf1e2a7b7f0d236c,0.0514,0.0051,0.0492,0.0049
381163cab1e76b19af8ac5606ea7d82,0.9115,0.0911,0.8289,0.0802
43406b13211a33d42d5d0b42a185a1a,0.9115,0.0911,0.9422,0.108
8735f317e3bbe4255528ac7b3a7da9f,1.0405,0.1041,1.116,0.1045
76f1e414d06d32179cc2e6a703552e5,1.0405,0.1041,0.9704,0.1138
e8aa83fcc893e2db27a7eac210df9bb,1.0405,0.1041,1.1055,0.1003
d232f178f346f6898ce7c25660b9675,1.0405,0.1041,1.1141,0.098
4fb359d3cf1d5b83d6e00c977f135e0,0.0514,0.0051,0.0556,0.0049
7243fefe21f48a25343cc6c68d66885,0.0504,0.005,0.0481,0.0049
3416c9b6a7f2f5a2e746bb406e5707d,0.0514,0.0051,0.0555,0.0052
cbc1eb181738fed8f748f3cd246f9c5,0.0514,0.0051,0.0495,0.0052
00d274accc664361eb232be8ac7b1f9,1.0405,0.1041,1.0514,0.1039
1890498491313ddf2c0ab6c9e750992,1.0405,0.1041,0.947,0.0889
240c3400a8aee36ef1172f5038cbc45,1.0405,0.1041,0.9456,0.1039
c73cd4144ef36f2c7c3d6d1bfdd058e,1.0405,0.1041,1.0864,0.0903
54ae982af7fdc74be7a3e22cf17ef4b,1.0405,0.1041,1.029,0.0885
d4fd0608e849dfcb70a855c3fe885d1,1.0405,0.1041,0.9898,0.1221
24860a0d0fcc6e22242546e34b6c5d4,1.0405,0.1041,0.9761,0.1084
01fc79066176b7f9554d10c1f23eb8f,1.0405,0.1041,1.0759,0.1107
e61d301b7aeb1e741277021045d6e4d,0.0514,0.0051,0.0462,0.0049
04f1b847ae384cf3396131eaf235e10,1.0405,0.1041,1.1042,0.1211
eb7a5f0f344ca8a548360bdac59747d,1.0405,0.1041,0.953,0.1098
ca3252560968d37092338cbb071db8a,1.0405,0.1041,0.9763,0.1153
a0b87e7698e8b057efb2392a13d04f9,1.0405,0.1041,1.0168,0.0986
4d74803b7f64b4e77052ff491d26416,1.0405,0.1041,1.0374,0.1232
f221b5bb2a3f3df4f967b5750e6d14b,1.0405,0.1041,1.0103,0.1174
339d9d064c6b34563a8cf7bf6eb1b80,0.0514,0.0051,0.0495,0.0059
7ca453346e3b013f866a11206252095,1.0405,0.1041,1.1371,0.0904
ad3f11de0a81b8c596ecfd0c50c1e94,1.0405,0.1041,1.07,0.0945
8fd009ee909770d9a09c04a3a05aef4,1.0405,0.1041,0.9413,0.0951
2ea65d8d7d22b397aeb05ad17a8f4d6,0.0514,0.0051,0.0507,0.0047
1a79456dacf07f3c153395b788d8957,0.0514,0.0051,0.0552,0.0059
a5d7d0e8273ecd66b031cfe05f3361f,1.0405,0.1041,0.9992,0.0846
9a21e54ba3a5fff076d6a8c1aa07738,1.0405,0.1041,0.9561,0.0864
38ffb3a4788b9c7e025b716355c3382,1.0405,0.1041,1.0943,0.0946
4fd1280b4cbda67ff15f82d0f583909,1.0405,0.1041,1.0626,0.0916
c12d3fd5c29f81a375424135725d974,1.0405,0.1041,1.0552,0.0929
7c66bb3b4b58d63058e63a3e8703310,1.0405,0.1041,0.9476,0.1165
cbfbcf61a72bdcd9db23b5ac92b471e,0.0514,0.0051,0.0477,0.0053
1797d3e5cd99bf328ba60c80f041690,0.0514,0.0051,0.0526,0.0041
17797913c84c4a4f18e279ffd76065c,1.0405,0.1041,0.9797,0.1011
04b02a0cd0e48057347486747c2433a,1.0405,0.1041,1.0414,0.1002
9b986476c6b6e5d8c119223d8c87164,1.0405,0.1041,1.0499,0.088
5fe61bfcd7ed075b3b5384b5c437159,0.0514,0.0051,0.0492,0.0055
763367be3d898318c201a02dd946ffa,1.0405,0.1041,1.1338,0.1125
e004e3a8913eaaa220f024a1e656521,1.0405,0.1041,1.1118,0.1132
96213f0314f2e86b6f6aa91fdc5a6e6,1.0405,0.1041,1.0868,0.1136
5500dda49c67d2f2e8e07417c68f687,1.0405,0.1041,0.9527,0.0832
747247741cce88d333360afaa1c8309,1.0405,0.1041,0.9586,0.1229
debed52a4869ea50beab847e5f453be,0.0514,0.0051,0.0513,0.0058
1541ad98dd594c5cf5676dcf5a4a95b,0.9115,0.0911,0.8496,0.1059
f8fc5ab43aca6e0b41dbeb261a15eba,0.0514,0.0051,0.0563,0.0041
0be30c072a923ed17a38144e98a214d,0.9115,0.0911,0.8492,0.107
d35004fdbddc6515f02dc389cfa5a62,0.0514,0.0051,0.0513,0.0058
7790011f0cf56ed7649f70db4e68238,1.0405,0.1041,1.0122,0.1181
c38ab7c996d0372f782d50caa95d929,1.0405,0.1041,1.0695,0.0871
e327ab98b2fbc4503b0bfa855db921e,1.0405,0.1041,0.9633,0.114
731b5455ac8bcf930ce867444a77a20,1.0405,0.1041,1.026,0.1232
36d79b7f9e052363742c8a8a1b1c243,0.0514,0.0051,0.0491,0.0055
15299b9a6a555ca8446f31ec6edb0d9,1.0405,0.1041,1.1212,0.107
a27ef92a651ae8165e338020b84c493,1.0405,0.1041,0.9449,0.1226
6786419592fff915c16c7a8b9a9aed2,0.0514,0.0051,0.0556,0.005
6200f64d48a6a0d4923acb2691c804c,1.0405,0.1041,1.1098,0.1082
914cfa9e6eee0176462181a2d993fa1,1.0405,0.1041,0.9984,0.1031
6fababd2c9c6e79cad1a3062a474e61,1.0405,0.1041,1.1007,0.1221
8c67a85684bd0f0f7a6d1b423c16347,1.0405,0.1041,0.943,0.0864
0a0bff1a35379d45f6714b6f9ca95ce,1.0405,0.1041,1.1377,0.1041
469f9135107ab3931c76a03049323eb,1.0405,0.1041,1.0461,0.1118
eabcb0c400f7fc5f17dc8e16df8d424,1.0405,0.1041,0.9996,0.1162
461a15401c93a98837debe4316af025,1.0405,0.1041,1.0119,0.1075
503ac290224f6a6e9776dbe81d9987a,1.0405,0.1041,0.9503,0.1211
f7ba9f2919b41bbbf31b3658f26a0d6,0.0514,0.0051,0.0564,0.006
a135ca13226ddfe46f777ac9b7fb7c8,1.0405,0.1041,0.9446,0.0859
5534e9993e9d25c852b2bd9e041dbfd,1.0405,0.1041,1.0728,0.1
138142c7bd4ecf747cbe08c0b89d8ab,1.0405,0.1041,1.0286,0.0842
8635e09351948e81346d9ca1d756179,1.0405,0.1041,1.1339,0.097
5c10db6ee6a69c93fd0a47bc816353e,1.0405,0.1041,0.9877,0.1056
e2de85d5aae9aa0c2ab22b3bca22f82,1.0405,0.1041,1.0472,0.1211
91753f211b44fab2ff47012c0391c54,0.9115,0.0911,0.9083,0.1038
2567edaa49f61729547532245245398,1.0405,0.1041,1.0827,0.0885
befe5766f902113a82c37d63606e712,1.0405,0.1041,0.9506,0.0871
99835de838a6de80efe8e0b28f53fff,1.0405,0.1041,0.9768,0.1078
c1c4c8f2b02a485aec3ab921a8c0fcd,1.0405,0.1041,0.9811,0.1054
2c3bcdb2d51fda27d009e697cc5fbc7,1.0405,0.1041,1.0901,0.0943
3cab419818df61d8b2a1d598eb3e6b5,1.0405,0.1041,0.9758,0.1207
749a234f5dd6e47ebf7bd8b15c1fc73,0.0514,0.0051,0.0521,0.006
f2e5e290a0cc342549b8c279badc1ec,0.0514,0.0051,0.0485,0.0049
91058c4b4e42dac642f5827e49e9ea2,1.0405,0.1041,1.1158,0.1203
413aeeffe894bfa27133afdf66a4b43,0.0514,0.0051,0.0559,0.0049
78a663e4ee6cf32e7b18718c819d617,1.0405,0.1041,1.0444,0.1139
d7505fb01f1476082aba8139a36271f,0.0514,0.0051,0.0499,0.0051
5f79a52be19a58eaf1893968a8f6ee8,0.9115,0.0911,0.863,0.0774
53bd3643a2a2ac70ee84baec96aa3e7,1.0405,0.1041,0.9468,0.1219
3d99ae0d5aefb622d5dfdeb59d11972,1.0405,0.1041,0.9923,0.1021
897d442fbd74f999bf96773184820e6,0.9115,0.0911,0.9396,0.0997
58b0ba0a65012ab8bc2d9f2858fad00,1.0405,0.1041,1.0475,0.0985
67755b94e6b2bf90a2a4d3670d0328c,1.0405,0.1041,1.1329,0.084
a5cedcf6386ae1ed947338ffbafb039,1.0405,0.1041,1.0189,0.0874
84dedd2db4600ee8350566959067182,0.0514,0.0051,0.0534,0.0051
8b2b7c943085d15447f56bad1e40b17,1.0405,0.1041,1.0383,0.112
a8d359d019d83e179e5baaed936d619,1.0405,0.1041,1.0431,0.0972
191eda3383af19de4af4c884f869668,0.0514,0.0051,0.049,0.0055
03360f169777697ce8ab82739b7ebce,1.0405,0.1041,1.0311,0.1123
386f19501ad1f1ab1fdb3ce3b79d6f4,0.0514,0.0051,0.0511,0.0056
59f3601bcf57ed9222bd25d13e20519,1.0405,0.1041,1.0835,0.1037
450e87ba9d0db34d033626db58d294d,0.0514,0.0051,0.0559,0.006
c3389d3a43cc31b2c3fbde187365355,1.0405,0.1041,1.005,0.1036
fdd364de01b15361cb76bb677d0a2fb,1.0405,0.1041,0.9453,0.102
4902a214b1ff0890c3c71c0ef64340f,1.0405,0.1041,1.0397,0.0915
71ac9038401393b8ae100026ed1957f,1.0405,0.1041,1.0498,0.096
f1b6c7a2f587f2c909ecd968e5b039c,1.0405,0.1041,0.9715,0.085
b5725665364b02140394004670c24ca,1.0405,0.1041,1.0947,0.1096
186ad6b5b4573093f258fdf38437e3d,0.0517,0.0052,0.0567,0.0046
5849482d18f0eb37029fcdc22c3015f,1.0405,0.1041,1.1333,0.0959
56e260b2a273e650d8936cc37f4baf8,0.9115,0.0911,0.8563,0.101
953102515a90fc4088830e38ba5d5bc,1.0405,0.1041,1.1186,0.0969
e9f9e6e11023251873a239982507443,1.0405,0.1041,1.0831,0.0933
c2d006ec07f4fb6fb46917327478b1a,0.0514,0.0051,0.0509,0.0045
5a3a32311c9f5d8e7000cfa61c33d1f,1.0405,0.1041,1.049,0.1155
ab1e55842180682316374f37572aa8e,1.0405,0.1041,1.1133,0.0886
ac0148a4b6c6dbe628503f2b3939fb2,1.0405,0.1041,1.0364,0.1021
12f54bf36dd0fe68f86eb0ae08ff4f8,1.0405,0.1041,1.0141,0.1043
d764f0a85c019c5b15a4f0632e05cdc,1.0405,0.1041,1.0391,0.1119
34d97ce770fef32ee44e48b7546d5d2,0.0504,0.005,0.0512,0.0053
a8475e18e13f112be99a3830b17b4cc,0.9115,0.0911,0.8548,0.1025
66aa81fcff53fea0e68ef137d336ce2,1.0405,0.1041,1.124,0.0851
7f18ca9034b50d67d0d59283ead14fd,1.0405,0.1041,1.0768,0.0956
8579b0701c37335d55652e8069868fd,0.0514,0.0051,0.0528,0.0047
6670c63d4ee9bd52b2eebc9ce64f54d,0.9115,0.0911,0.8385,0.0782
1f8eb7f187aad36d09ce55289500bb4,1.0405,0.1041,1.0622,0.0953
36495f04abe89e27a52cb06d3b42592,1.0405,0.1041,0.9616,0.0961
53bf7ba9c366f9644bd7b1b8944f2e5,0.0514,0.0051,0.0471,0.0052
18fa6610281a2ce034aeabd78c0e77d,0.0514,0.0051,0.0517,0.0055
29b54f2e0a92d14573b40594a254ca0,0.9115,0.0911,0.8938,0.0868
77ee39cd7ea24f750ecf435bc10a498,1.0405,0.1041,1.059,0.1132
045030f2f89bdb61310a0807d9c45e4,0.0514,0.0051,0.0472,0.0048
ede840d4ca6f24c3ed7444a135d7f16,1.0405,0.1041,1.0262,0.0953
d7c4d46f2f270f8e828303ba7e4087e,1.0405,0.1041,0.9728,0.1058
e1748ce303e14f32822d6a707227070,0.0514,0.0051,0.0564,0.0042
08176dbcf29631571fdec2314286b81,1.0405,0.1041,1.0532,0.0866
b1e03508dadfa03d753d91f833bc63b,1.0405,0.1041,1.0795,0.1006
c9f86de0a522991338f0cea6f23ca01,1.0405,0.1041,1.0042,0.1225
0a7d6c70c351e41ef116148bfd7d685,1.0405,0.1041,0.9562,0.1133
1cd9a2c9825f542ff9c40c9749ef1fe,1.0405,0.1041,1.1396,0.0869
5826ce29773575226cfaf28997c41d5,0.0514,0.0051,0.0492,0.0058
9b9656b0e80ed4b708499f694cbcf7b,0.0514,0.0051,0.0506,0.0056
4a1dba214b1d8514fe970b2bcdc4587,1.0405,0.1041,1.0717,0.1087
a4ba815471c65d7a537ccf48a514a49,0.0514,0.0051,0.0465,0.0058
92c003e6d67a6a4e1051e129afd2c7a,1.0405,0.1041,1.1051,0.1001
73b431526c953018b22c5b95663c533,0.9203,0.092,0.9271,0.0818
55271ec6bf1bb63ae35e1488897d977,1.0405,0.1041,0.9944,0.1046
2b256ad880152912b1f57982487d786,0.0514,0.0051,0.0469,0.0052
bc249679a22359a354a409fd3f72559,1.0405,0.1041,0.9703,0.1056
65774ec85e9f501a4c985b75dc8d40a,1.0405,0.1041,1.1227,0.1068
2f756b9713bcb68e85f8cdf689dc334,1.0405,0.1041,1.0792,0.1227
750f59bc54dd5235a4f1807895585c2,0.0514,0.0051,0.0488,0.006
e1369d039afc4a1b00294fe8deaf6c4,1.0405,0.1041,0.9501,0.1197
59f5b3987ce17a68edf1c5fb2af619a,1.0405,0.1041,1.0802,0.1166
0aa2608a360cc355fccd92615d49d53,1.0405,0.1041,1.0556,0.1225
9825ae0dc34931fa544b0488791d169,1.0405,0.1041,1.0207,0.0873
5fd70cfad7398bc1210eba8cc1fcfab,1.0405,0.1041,1.0121,0.0943
86a3c04a55c4c7536abb0acdcb909a7,1.0405,0.1041,0.9816,0.1038
79c99fe261ef0cac487f84acba7bcbf,0.9115,0.0911,0.9424,0.1038
99868f0cef31fe57824c3c503f7c2c9,1.0405,0.1041,1.1385,0.1043
773b13eeaae4f51418d5a6c8bcaa4b8,0.0514,0.0051,0.048,0.0056
d7db5f523564618d9888b439ec27fd2,1.0405,0.1041,1.0607,0.089
c2a5bd000e3dfb2ca90dc4bfda20a74,1.0405,0.1041,1.0247,0.0937
ae7340a0d0218b0d09e9f8e00506061,1.0405,0.1041,1.0294,0.1137
68bc9d413d7b5472af8665f20788207,0.0514,0.0051,0.0489,0.0044
dae05adbf4e9a09fbb5d1519c3e209d,1.0405,0.1041,1.1082,0.0979
06b9b43b9e9f3d61dd8ce1ec92d7688,1.0405,0.1041,1.0375,0.0943
37ab392bc151882bf29fffb2dc700c6,1.0405,0.1041,1.0496,0.0978
9379a5a91d6d194a737096708f408f4,1.0405,0.1041,0.9999,0.1127
94520f719e421abe36ca8a2d2c98e06,1.0405,0.1041,0.9743,0.0986
71c09083a51bddcff113eff784d4da6,0.0514,0.0051,0.0471,0.0053
64e010790e87b1fa824bd620be7cad5,1.0405,0.1041,1.0851,0.0874
a85ae3d1e32b947c00e9d047e9daf27,0.0514,0.0051,0.0483,0.0058
0861c69ecb3f135ad9ccc798a2ba245,1.0405,0.1041,1.0801,0.0986
d1fd6534239f9cc273e65ca02a72865,0.9115,0.0911,0.8915,0.0966
91e87d81bb76f9cfd581fa5e3fd5d1b,1.0405,0.1041,1.023,0.1134
815d32dd7b9b512a0d436ff34d85c0a,1.0405,0.1041,1.0341,0.092
2f2a140bba7c1b10f317e3703868919,1.0405,0.1041,1.013,0.1201
e8f595a589ef92315f33ddeaff3bd88,0.0514,0.0051,0.0473,0.0054
bf3a0c04c341376d4274eb20deb1219,1.0405,0.1041,1.0009,0.1011
cb41bf8a4a92b6fd9f2729fba50ebbc,1.0405,0.1041,1.0746,0.0908
0baa98e9e04731f53952688dc379690,1.0405,0.1041,1.075,0.1225
436684f5a3de3c635972662347f4143,1.0405,0.1041,0.996,0.1147
f752938cea30b809ceb2af3abde75cb,0.9115,0.0911,0.9042,0.0805
836b105312dda55bf3f0e0db55676a4,1.0405,0.1041,0.9767,0.0973
3669177b81512fbd405095318d30eed,1.0405,0.1041,0.9802,0.1169
157d9a4057c655e8b5d733ba61fe8ad,1.0405,0.1041,0.9413,0.1122
3451b8194789036a5adc90dda432f56,1.0405,0.1041,1.1231,0.1151
0136a8dd86cd0c4a2ace16d7de215e8,0.0514,0.0051,0.0484,0.005
9625c3a1c3b8af5b28dc840ff588000,1.0405,0.1041,0.9838,0.1131
b30a43788cbd110a5e8840e432015fb,1.0405,0.1041,0.9947,0.0993
54425b166dc345c7b7ec52a7d8836ec,0.0514,0.0051,0.0476,0.0045
6805c2cfbbd47dda80f2e8277a39685,0.0514,0.0051,0.0528,0.0054
ad7302e4610921541ed6ecc2a4a11f7,1.0405,0.1041,0.9521,0.1239
c355ab7d3bafb8677d28569113fd8e5,1.0405,0.1041,0.9644,0.0962
42d585b33931584c0a5950e93f3263b,1.0405,0.1041,1.0706,0.1024
f1bfe16bd1c96826dec89c016a5a2e4,1.0405,0.1041,1.0072,0.1113
f1b3ce870f9bd2b4f888c95281f121a,0.9115,0.0911,0.9494,0.0927
2740c3517f408e331096fd4233ba9b8,1.0405,0.1041,1.0525,0.1183
1a6f79982907687c11cabb2dbc78aea,0.0514,0.0051,0.0489,0.0057
4db4d582d3dc99491a7b7af01b22736,1.0405,0.1041,1.0719,0.0857
2c5d8c26dbc6c5aeb33992c55fc9061,1.0405,0.1041,0.9607,0.1248
4bd208a41c58a736600f245952deacc,0.9115,0.0911,0.9181,0.1004
90939897e78e3f08a03553254abd4ab,1.0405,0.1041,1.0274,0.1192
3ecf7f7a0e479e2f7dcf187900dca67,1.0405,0.1041,0.9922,0.1103
9fa7965b6e5ee6d63063e597345276c,1.0405,0.1041,1.0622,0.1189
78322464de8ae342987cb0c4686a61a,1.0405,0.1041,1.1178,0.0879
d6c79b17c4e9d7caf86f400cc5e7436,1.0405,0.1041,1.1443,0.0977
f4c17055a7a4acd968618a67870f844,1.0405,0.1041,1.0629,0.1197
9253ec274824761ed170c5a5d5322e9,1.0405,0.1041,1.0207,0.0916
658838bd5fc32dc2dd3786b8d2c7ffe,1.0405,0.1041,0.9833,0.0865
c625578ba65e9eb7b6206fca47c3a53,1.0405,0.1041,0.99,0.116
8df22a53af9b03f0f8fd80fcc5dcf31,1.0405,0.1041,1.0362,0.118
fb79f5f4d3539fa1bd42f0050f3e2e8,0.0514,0.0051,0.05,0.0044
b0a2081668fec4f971add444e585390,1.0405,0.1041,1.1266,0.1188
09eef054e603dff03635d60609be5a2,0.0514,0.0051,0.05,0.0055
876a07b3d3a7c0800104ed657e78a3b,1.0405,0.1041,1.0142,0.1049
e12b9c250d1c06d6e26186f366c4859,0.0517,0.0052,0.0505,0.0058
caf4e48072c1d78f2852bdcbf510c78,1.0405,0.1041,1.1106,0.1007
a5b14fe4d705808a018e2822a82d679,0.0514,0.0051,0.0529,0.0045
c3fff6bd8d4c7a159d7a001ea08cbbe,1.0405,0.1041,1.0643,0.0951
21188cddbfd94669bc7845e6ada8f26,0.0514,0.0051,0.0497,0.0051
